id	abs_offset	sector	entry_index	offset_in_entry	width	height	bpp	clut_count	byte_len	fnv1a	label
356	11543104	5636	162	8768	256	256	4	16	33312	04788d76ae3713cd	environment
357	12038988	5878	168	15180	256	256	4	16	33312	315835150e430907	environment
358	12072304	5894	168	48496	256	256	4	16	33312	2cd9099e987cebaf	terrain
359	12120652	5918	169	14924	256	256	4	16	33312	b16afd5647ac6306	effect
360	12153968	5934	169	48240	256	256	4	16	33312	2ff56881e9157dd7	other
361	12550644	6128	177	18932	256	256	4	16	33312	001d3b387319495f	terrain
362	12583960	6144	177	52248	256	256	4	16	33312	e2b8d851ebcea811	environment
363	12637220	6170	178	19492	256	256	4	16	33312	52361e9781fe9c94	environment
364	12670536	6186	178	52808	256	256	4	16	33312	ee6dd1628d976965	foliage
365	13454776	6569	185	17848	256	256	4	16	33312	b5fc182b4af00e94	environment
366	13488092	6585	185	51164	256	256	4	16	33312	f0ac3603f840a5e5	terrain
367	13537880	6610	186	14936	256	256	4	16	33312	def4b1432b0d6190	ui-text
368	13571196	6626	186	48252	256	256	4	16	33312	e6fb9b4a2de7f2d3	environment
369	13854992	6765	193	272	256	256	4	16	33312	5a3c6c1e4530a224	environment
370	13888304	6781	193	33584	256	256	4	16	33312	314941e8e7ca40db	environment
371	13921616	6797	193	66896	256	256	4	16	33312	d00754ddef68a228	environment
372	13954928	6813	193	100208	64	64	4	1	2112	325f75cec6f87075	effect
373	13957040	6814	193	102320	64	64	4	2	2144	d84957cb1457888a	character
374	13959184	6816	193	104464	64	64	4	2	2144	bf88d1ba90934936	character
375	13961328	6817	193	106608	64	64	4	2	2144	42386eb2935e5f2e	character
376	13963472	6818	193	108752	64	64	4	2	2144	cd7871f8d072a677	character
377	13965616	6819	193	110896	64	64	4	2	2144	b6734af8d9f70a05	character
378	13967760	6820	193	113040	64	64	4	2	2144	1952dd014cb5f0a4	character
379	13969904	6821	193	115184	64	64	4	2	2144	e287e7f68e772bee	character
380	13972048	6822	193	117328	64	64	4	2	2144	9923ccfdb5aa3f56	character
381	13974192	6823	193	119472	64	64	4	2	2144	2c1cec0af2fe7231	character
382	13976336	6824	193	121616	64	64	4	2	2144	6fa683d21101a76f	character
383	13978480	6825	193	123760	64	64	4	2	2144	6434f0efb3fcf7a4	character
384	13980624	6826	193	125904	64	64	4	2	2144	228e9bee989d7c2a	character
385	13982768	6827	193	128048	64	64	4	2	2144	44e8c1bdf3d6431d	character
386	13984912	6828	193	130192	64	64	4	2	2144	9cf92d7938e32e1f	character
387	13987056	6829	193	132336	64	64	4	2	2144	76eb6b2966ddfe01	character
388	13989200	6830	193	134480	64	64	4	2	2144	3cdf8da71a72ed2a	character
389	13991344	6831	193	136624	64	64	4	2	2144	dae67118fdda56eb	character
390	13993488	6832	193	138768	64	64	4	2	2144	a408ccea8a277029	character
391	13997776	6834	193	143056	64	64	4	2	2144	b737cf8172caa6e0	character
392	13999920	6835	193	145200	64	64	4	2	2144	94158797eefb4738	character
393	14002064	6836	193	147344	64	64	4	2	2144	f9645047b1d832da	character
394	14004208	6837	193	149488	64	64	4	2	2144	3991d1a986a63cbf	character
395	14006352	6839	193	151632	64	64	4	2	2144	5914b3ca9199a72b	character
396	14008496	6840	193	153776	64	96	4	2	3168	1924bd411b1b4ba0	environment
397	14011664	6841	193	156944	64	96	4	2	3168	851cf66628dc3606	environment
398	14018000	6844	193	163280	80	80	4	1	3264	306d10c2865a7922	terrain
399	14021264	6846	193	166544	128	48	4	1	3136	3df6888e4d08d52b	environment
400	14024400	6847	193	169680	48	80	4	1	1984	6aa3fd4301bf0b69	environment
401	14026384	6848	193	171664	48	56	4	1	1408	1e41c26a2f441453	environment
402	14027792	6849	193	173072	96	96	4	1	4672	60a659a062afdbf1	terrain
403	14032464	6851	193	177744	96	96	4	1	4672	18a0dbcfa7837f7a	terrain
404	14037136	6854	193	182416	128	128	4	1	8256	59ed9e1b3d5778e1	environment
405	14045392	6858	193	190672	32	32	4	1	576	edc3450eb9f8ea87	environment
406	14045968	6858	193	191248	48	128	4	1	3136	9f7c4202a959940e	environment
407	14049104	6859	193	194384	48	128	4	1	3136	f7c3e024d8c58fae	environment
408	14052240	6861	193	197520	88	72	4	1	3232	64cd78482826aa56	foliage
409	14063184	6866	193	208464	64	96	4	1	3136	dcef4ffc44a47552	environment
410	14066320	6868	193	211600	96	120	4	1	5824	38b45626163fb174	foliage
411	14072144	6871	193	217424	64	48	4	1	1600	8fa47548e2fcacb3	environment
412	14073744	6871	193	219024	64	48	4	1	1600	2c56d8f4647654bb	foliage
413	14075344	6872	193	220624	64	64	4	1	2112	9f3ec2997f6e6455	environment
414	14077456	6873	193	222736	64	48	4	1	1600	87a4aab0dcef56e9	environment
415	14079056	6874	193	224336	48	128	4	1	3136	49a09202b8f90fea	terrain
416	14082192	6876	193	227472	128	64	4	1	4160	82d4faffd541c66e	terrain
417	14086352	6878	193	231632	32	32	4	1	576	28506c13003cdae3	foliage
418	14086928	6878	193	232208	32	32	4	1	576	88f970bb32deeaef	environment
419	14087504	6878	193	232784	64	48	4	1	1600	eccfaf600ded72de	foliage
420	14089104	6879	193	234384	32	64	4	1	1088	7897510b2b223f68	environment
421	14090192	6879	193	235472	64	48	4	1	1600	6c13162b86639b5f	effect
422	14091792	6880	193	237072	64	56	4	1	1856	e6569a25b942c43e	environment
423	14093648	6881	193	238928	40	64	4	1	1344	6a199444440d2890	environment
424	14094992	6882	193	240272	80	60	4	1	2464	ee2a79f69aebaf55	terrain
425	14139504	6904	193	284784	32	32	4	1	576	e3d7207c153076f1	other
426	14140080	6904	193	285360	32	32	4	1	576	19a0bbc15a5a6408	other
427	14140656	6904	193	285936	64	64	4	1	2112	735e6ace0f87493b	terrain
428	14142768	6905	193	288048	96	80	4	1	3904	ae3ae87a1a03ec41	environment
429	14146672	6907	193	291952	72	24	4	1	928	579bc8e0dc64ace7	terrain
430	14167232	6917	194	17600	256	256	4	16	33312	d1ca566b9c9fcd14	environment
431	14200548	6933	194	50916	256	256	4	16	33312	360f5b002b147f68	environment
432	14238496	6952	195	2848	256	256	4	16	33312	2b85e5ca1312aed3	terrain
433	14271812	6968	195	36164	256	256	4	16	33312	b044996919b425f9	ui-text
434	14319240	6991	196	13960	256	256	4	16	33312	92c54cec7f275833	foliage
435	14352556	7008	196	47276	256	256	4	16	33312	b044996919b425f9	ui-text
436	14959056	7304	202	18896	256	256	4	16	33312	36af954576e91225	terrain
437	14992372	7320	202	52212	256	256	4	16	33312	9b936da37deb5b58	terrain
438	15036604	7342	203	10428	256	256	4	16	33312	95d7a6e1d1ac9d90	environment
439	15069920	7358	203	43744	256	256	4	16	33312	57d0e504f7b481ad	terrain
440	15792592	7711	210	18896	256	256	4	16	33312	36af954576e91225	terrain
441	15825908	7727	210	52212	256	256	4	16	33312	9b936da37deb5b58	terrain
442	15870140	7749	211	10428	256	256	4	16	33312	95d7a6e1d1ac9d90	environment
443	15903456	7765	211	43744	256	256	4	16	33312	57d0e504f7b481ad	terrain
444	15951980	7789	212	14444	256	256	4	16	33312	42bff965cd956971	terrain
445	15985296	7805	212	47760	256	256	4	16	33312	dfb236086cab179a	environment
446	16066668	7845	213	47212	256	256	4	16	33312	3dccb9c8b721af93	environment
447	16151292	7886	214	49916	256	256	4	16	33312	64dfbbba3901363c	terrain
448	16495448	8054	220	9048	256	256	4	16	33312	2030595705f9bcf8	terrain
449	16539324	8075	221	9916	256	256	4	16	33312	414513c48ced53ac	environment
450	16572640	8092	221	43232	256	256	4	16	33312	2963f337835aad27	environment
451	17233488	8414	229	18000	256	256	4	16	33312	aec644ae8ac4ffdf	environment
452	17266804	8431	229	51316	256	256	4	16	33312	0b9848a2945f7c6f	terrain
453	17571728	8579	238	16272	256	256	4	16	33312	4f754158099bd93f	foliage
454	17922296	8751	247	12536	256	256	4	16	33312	b17762f4cbdcc815	environment
455	18004216	8791	248	12536	256	256	4	16	33312	b17762f4cbdcc815	environment
456	18086136	8831	249	12536	256	256	4	16	33312	b17762f4cbdcc815	environment
457	18337196	8953	257	7596	256	256	4	16	33312	0c88b44a4fc4ba98	terrain
458	18370512	8969	257	40912	256	256	4	16	33312	e858924228016658	environment
459	18663692	9113	266	12556	256	256	4	16	33312	01d448b5014acdb6	effect
460	18697008	9129	266	45872	256	256	4	16	33312	d7b0871366dba96a	environment
461	19499980	9521	275	15308	256	256	4	16	33312	800ab48763b3bf64	environment
462	20232108	9878	284	18348	256	256	4	16	33312	816dd9e38b2f89d8	environment
463	20265424	9895	284	51664	256	256	4	16	33312	9d2aecdcb6a9de01	terrain
464	20318900	9921	285	19124	256	256	4	16	33312	8a26776245f640b6	environment
465	20352216	9937	285	52440	256	256	4	16	33312	50d326435eaa7116	terrain
466	20403404	9962	286	17612	256	256	4	16	33312	e0fdeab47eb47db6	terrain
467	20436720	9978	286	50928	256	256	4	16	33312	b4fe206d6a9a3d37	environment
468	20481292	10000	287	9484	256	256	4	16	33312	34320d311f00138a	terrain
469	20514608	10016	287	42800	256	256	4	16	33312	a789a8feaa4f9927	terrain
470	20963296	10235	293	18400	256	256	4	16	33312	72faff53025bda06	foliage
471	20996612	10252	293	51716	256	256	4	16	33312	422c0a3a37dcbcd6	foliage
472	21053960	10280	294	23048	256	256	4	16	33312	2f9340f3f42f2baa	foliage
473	21102384	10303	295	14128	256	256	4	16	33312	9f8c0778236cc61c	foliage
474	21135700	10320	295	47444	256	256	4	16	33312	9258f37b64b68b91	terrain
475	21567812	10531	303	16708	256	256	4	16	33312	0ece83ebcd864f6f	terrain
476	21601128	10547	303	50024	256	256	4	16	33312	6d427a541ce8ea07	terrain
477	22213060	10846	312	14788	256	256	4	16	33312	079490a6fa99dfcc	terrain
478	22246376	10862	312	48104	256	256	4	16	33312	57b8df2d9821bdc0	other
479	22295172	10886	313	14980	256	256	4	16	33312	d4bc14bbe097ae90	environment
480	22328488	10902	313	48296	256	256	4	16	33312	8e59946ffd5c53b3	effect
481	22921816	11192	321	14936	256	256	4	16	33312	def4b1432b0d6190	ui-text
482	22955132	11208	321	48252	256	256	4	16	33312	e6fb9b4a2de7f2d3	environment
483	23003736	11232	322	14936	256	256	4	16	33312	def4b1432b0d6190	ui-text
484	23037052	11248	322	48252	256	256	4	16	33312	e6fb9b4a2de7f2d3	environment
485	23548368	11498	331	18896	256	256	4	16	33312	36af954576e91225	terrain
486	23581684	11514	331	52212	256	256	4	16	33312	9b936da37deb5b58	terrain
487	23625916	11536	332	10428	256	256	4	16	33312	95d7a6e1d1ac9d90	environment
488	23659232	11552	332	43744	256	256	4	16	33312	57d0e504f7b481ad	terrain
489	24242640	11837	340	18896	256	256	4	16	33312	36af954576e91225	terrain
490	24275956	11853	340	52212	256	256	4	16	33312	9b936da37deb5b58	terrain
491	24320188	11875	341	10428	256	256	4	16	33312	95d7a6e1d1ac9d90	environment
492	24353504	11891	341	43744	256	256	4	16	33312	57d0e504f7b481ad	terrain
493	24402028	11915	342	14444	256	256	4	16	33312	42bff965cd956971	terrain
494	24435344	11931	342	47760	256	256	4	16	33312	dfb236086cab179a	environment
495	24516716	11971	343	47212	256	256	4	16	33312	3dccb9c8b721af93	environment
496	24601340	12012	344	49916	256	256	4	16	33312	64dfbbba3901363c	terrain
497	24986536	12200	349	33704	256	256	4	16	33312	f51d4748ae5a9913	environment
498	25053160	12232	349	100328	128	64	4	1	4160	fd33ed8ad991a400	effect
499	25057320	12235	349	104488	64	64	4	2	2144	1c1d3104fc862f36	character
500	25059464	12236	349	106632	64	64	4	2	2144	f17999a119d0a890	character
501	25061608	12237	349	108776	64	64	4	2	2144	b50eeb89a6554200	character
502	25063752	12238	349	110920	64	64	4	2	2144	554d2cea4b0ad734	character
503	25065896	12239	349	113064	64	64	4	2	2144	fc38c3f1cc9c6462	character
504	25068040	12240	349	115208	64	64	4	2	2144	1952dd014cb5f0a4	character
505	25070184	12241	349	117352	64	64	4	2	2144	ecf734b03d1e8109	character
506	25072328	12242	349	119496	64	64	4	2	2144	e54ec422b2d85bf9	character
507	25074472	12243	349	121640	64	64	4	2	2144	7dec0250d597b386	character
508	25076616	12244	349	123784	64	64	4	2	2144	46549c9a6e880948	character
509	25078760	12245	349	125928	64	64	4	2	2144	c3329907c1571d35	character
510	25080904	12246	349	128072	64	64	4	2	2144	c7cc1b3f7c7e04c8	character
511	25083048	12247	349	130216	64	64	4	2	2144	4ddc69cb2a26db1c	character
512	25085192	12248	349	132360	64	64	4	2	2144	999ca27036ed2539	character
513	25087336	12249	349	134504	64	64	4	2	2144	dbb95f27d058d77f	character
514	25089480	12250	349	136648	64	64	4	2	2144	09597703fd5b169c	character
515	25091624	12251	349	138792	64	64	4	2	2144	61cb66a7bfa79ec2	ui-text
516	25093768	12252	349	140936	64	64	4	2	2144	7801cf4734837e8c	character
517	25095912	12253	349	143080	64	64	4	2	2144	b33b63fc93d88965	character
518	25098056	12254	349	145224	64	64	4	2	2144	d804018c1f6aa08f	character
519	25100200	12255	349	147368	64	64	4	2	2144	4a9ad9721236e2aa	character
520	25102344	12257	349	149512	64	64	4	2	2144	aa18500b678ebd25	character
521	25104488	12258	349	151656	64	96	4	2	3168	5c81a820633d8cd0	environment
522	25107656	12259	349	154824	80	128	4	2	5216	103079baaa9ce3fe	character
523	25112872	12262	349	160040	64	64	4	1	2112	37bd8b36c53a4b38	terrain
524	25114984	12263	349	162152	32	32	4	1	576	9c87e6dfcf574522	environment
525	25115560	12263	349	162728	32	48	4	1	832	16d2586ad6c1d96b	terrain
526	25149704	12280	349	196872	32	64	4	1	1088	b913c6a7cdadab02	environment
527	25150792	12280	349	197960	64	128	4	1	4160	635f6fd335aed686	terrain
528	25154952	12282	349	202120	64	64	4	1	2112	102a820832cdaee9	terrain
529	25157064	12283	349	204232	64	64	4	1	2112	fc6603011ffc3185	environment
530	25159176	12284	349	206344	48	128	4	1	3136	f4cd4e270d332354	environment
531	25162312	12286	349	209480	64	64	4	1	2112	2b882c3bb3f85609	terrain
532	25164424	12287	349	211592	32	32	4	1	576	5fd4901f75d05f86	environment
533	25165000	12287	349	212168	32	32	4	1	576	0461b252728cb157	environment
534	25165576	12287	349	212744	32	32	4	1	576	87ca78fa173a5c55	effect
535	25166152	12288	349	213320	32	32	4	1	576	92e55c75523c4253	environment
536	25200040	12304	349	247208	128	256	4	1	16448	8f2b6ec08ab322c3	terrain
537	25216488	12312	349	263656	128	256	4	1	16448	edad1dd4875e453f	terrain
538	25232936	12320	349	280104	128	64	4	1	4160	282230b98549da08	environment
539	25237096	12322	349	284264	128	64	4	1	4160	48e655a3816806ac	terrain
540	25241256	12324	349	288424	32	64	4	1	1088	d9a0b562619a3866	terrain
541	25242344	12325	349	289512	32	64	4	1	1088	69a5e5062ec99846	environment
542	25243432	12325	349	290600	32	32	4	1	576	1670c8463a4b5e2a	effect
543	25244008	12326	349	291176	32	32	4	1	576	523f8cc3f29a9846	environment
544	25244584	12326	349	291752	32	64	4	1	1088	91e8f9f26292d477	terrain
545	25245672	12326	349	292840	32	32	4	1	576	4ebee1dc25fbd661	environment
546	25246248	12327	349	293416	32	32	4	1	576	97d655a6c012399e	environment
547	25246824	12327	349	293992	64	64	4	1	2112	60fa3d86929c3f14	environment
548	25248936	12328	349	296104	48	48	4	1	1216	14f70e746044f07e	environment
549	25250152	12329	349	297320	32	64	4	1	1088	f191d30f251776f8	environment
550	25251240	12329	349	298408	48	40	4	1	1024	0e6e3b0980890b76	environment
551	25252264	12330	349	299432	96	128	4	1	6208	bf55d070a850be2d	terrain
552	25258472	12333	349	305640	32	32	4	1	576	34081660750743b5	environment
553	25259048	12333	349	306216	32	64	4	1	1088	52f52f34e0fbaef2	environment
554	25260136	12334	349	307304	32	64	4	1	1088	cfe1219c9f287724	other
555	25261224	12334	349	308392	128	64	4	1	4160	5bed5016a102ef73	environment
556	25265384	12336	349	312552	64	64	4	1	2112	17e95debb043cfcc	terrain
557	25267496	12337	349	314664	32	32	4	1	576	aaf63d92af299495	environment
558	25268072	12337	349	315240	32	32	4	1	576	493b702d464e2747	environment
559	25268648	12338	349	315816	40	48	4	1	1024	dd69ed757bba17df	environment
560	25269672	12338	349	316840	128	64	4	1	4160	d544f1a46d3b2c2c	environment
561	25273832	12340	349	321000	40	48	4	1	1024	7c68072ff5846306	environment
562	25274856	12341	349	322024	32	64	4	1	1088	10e5ec5bdc8b40d0	environment
563	25275944	12341	349	323112	64	64	4	1	2112	e495728fe8aecbfd	environment
564	25278056	12342	349	325224	96	32	4	1	1600	a0627734c2dcf24e	environment
565	25279656	12343	349	326824	32	32	4	1	576	dce76cb5fc579953	environment
566	25280232	12343	349	327400	96	64	4	1	3136	6686b4ef122b9ad0	environment
567	25283368	12345	349	330536	64	32	4	1	1088	53db6b1765719aab	environment
568	25284456	12345	349	331624	64	64	4	1	2112	704cac2ded268842	environment
569	25286568	12346	349	333736	32	32	4	1	576	ebd947bfa7ff930b	environment
570	25287144	12347	349	334312	32	64	4	1	1088	500fe82193279859	environment
571	25288232	12347	349	335400	32	64	4	1	1088	373e8c8eca80444e	environment
572	25289320	12348	349	336488	32	64	4	1	1088	e1b9d78d199c358a	environment
573	25290408	12348	349	337576	32	64	4	1	1088	7aa612d5044feb95	other
574	25291496	12349	349	338664	40	64	4	1	1344	ff7c5fbecffdbd62	other
575	25292840	12350	349	340008	32	64	4	1	1088	f0ec80cbdf3e0d50	environment
576	25293928	12350	349	341096	48	48	4	1	1216	a714bd3f6a8395d2	environment
577	25295144	12351	349	342312	96	96	4	1	4672	4cd8769effd7ef10	environment
578	25299816	12353	349	346984	64	32	4	1	1088	59e6624c1789703f	foliage
579	25300904	12353	349	348072	64	64	4	1	2112	ef92d1f4c72001fd	foliage
580	25303016	12354	349	350184	32	32	4	1	576	145ea8fd367f1b32	terrain
581	25303592	12355	349	350760	32	64	4	1	1088	7cf2d32f002c39cf	environment
582	25304680	12355	349	351848	64	64	4	1	2112	28628d59285486a6	terrain
583	25306792	12356	349	353960	48	32	4	1	832	43c6fc7fd6bfb5b7	foliage
584	25307624	12357	349	354792	32	64	4	1	1088	a8d3b19fe1c893e2	character
585	25308712	12357	349	355880	160	64	4	1	5184	d2a5a5affcb3e3f1	terrain
586	25313896	12360	349	361064	32	32	4	1	576	9ccc2176280684c2	terrain
587	25314472	12360	349	361640	64	64	4	1	2112	f6d62a221b32419b	effect
588	25316584	12361	349	363752	128	128	4	1	8256	0fb19a5918dd9362	foliage
589	25324840	12365	349	372008	64	64	4	1	2112	0cd41cae79629b97	effect
590	25338920	12372	350	11304	256	256	4	16	33312	a7aea039f2f0f532	environment
591	25372236	12388	350	44620	256	256	4	16	33312	85f4f131de6539d3	foliage
592	25781928	12588	357	16040	128	64	4	16	4640	763a9265088ceb63	effect
593	26473484	12926	365	19468	256	256	4	16	33312	19cc3a94596990dc	foliage
594	26506800	12942	365	52784	256	256	4	16	33312	793f2bde7f64ffbf	terrain
595	26551096	12964	366	9016	256	256	4	16	33312	512650d399c7ed5b	foliage
596	27264504	13312	374	13816	256	256	4	16	33312	81622625f1860807	effect
597	27297820	13329	374	47132	256	256	4	16	33312	08bba6c052a9dddb	terrain
598	27342596	13350	375	9988	256	256	4	16	33312	57ca6610579aea93	environment
599	27375912	13367	375	43304	256	256	4	16	33312	8e4a4d8baea14f59	terrain
600	27414956	13386	376	4524	256	256	4	16	33312	b17520a0fb803df7	terrain
601	27448272	13402	376	37840	256	256	4	16	33312	44925938ae5e3de0	environment
602	27499640	13427	377	17528	256	256	4	16	33312	4664bd790f580c65	terrain
603	27532956	13443	377	50844	256	256	4	16	33312	3bf360ce276e5488	environment
604	27574660	13464	378	6532	256	256	4	16	33312	c74b89b19d6f29cd	environment
605	27607976	13480	378	39848	256	256	4	16	33312	c8125dd0bab541ce	environment
606	27647012	13499	379	5156	256	256	4	16	33312	d3a740b836acb7f9	foliage
607	27680328	13515	379	38472	256	256	4	16	33312	15e57889a74f7389	other
608	28127720	13734	383	334312	32	64	4	1	1088	500fe82193279859	environment
609	28128808	13734	383	335400	32	64	4	1	1088	8a9ca88f26cb7990	environment
610	28147200	13743	385	15872	256	256	4	16	33312	587104081aac0313	other
611	28180516	13760	385	49188	256	256	4	16	33312	c5715f83495d229d	environment
612	28234144	13786	386	18848	256	256	4	16	33312	72faff53025bda06	foliage
613	28267460	13802	386	52164	256	256	4	16	33312	cd6b76f7e0433e13	terrain
614	28318656	13827	387	17344	256	256	4	16	33312	0f1fb4b75cbb8293	terrain
615	28362128	13848	388	9616	256	256	4	16	33312	81622625f1860807	effect
616	28395444	13864	388	42932	256	256	4	16	33312	06970c8a0f99ee36	terrain
617	28846328	14085	394	12536	256	256	4	16	33312	b17762f4cbdcc815	environment
618	29494568	14401	402	17704	256	256	4	16	33312	68b138048174c140	terrain
619	29527884	14417	402	51020	256	256	4	16	33312	5bec80cfa62c1b05	environment
620	31325132	15295	428	15308	256	256	4	16	33312	800ab48763b3bf64	environment
621	31778280	15516	437	11752	256	256	4	16	33312	cb9a854f19d30ac4	terrain
622	31811596	15533	437	45068	256	256	4	16	33312	f33415f5fa404566	foliage
623	32110056	15678	447	11752	256	256	4	16	33312	cb9a854f19d30ac4	terrain
624	32143372	15695	447	45068	256	256	4	16	33312	f33415f5fa404566	foliage
625	32670584	15952	456	33656	256	256	4	16	33312	f51d4748ae5a9913	environment
626	32737208	15984	456	100280	64	64	4	1	2112	2132fab77f44c8f5	terrain
627	32739320	15985	456	102392	64	64	4	1	2112	d67463e5fa0392d4	environment
628	32741432	15987	456	104504	64	64	4	2	2144	f17999a119d0a890	character
629	32743576	15988	456	106648	64	64	4	2	2144	65c7cc86a0b9570b	character
630	32745720	15989	456	108792	64	64	4	2	2144	554d2cea4b0ad734	character
631	32747864	15990	456	110936	64	64	4	2	2144	c0c55ab43a97528d	character
632	32750008	15991	456	113080	64	64	4	2	2144	e54ec422b2d85bf9	character
633	32752152	15992	456	115224	64	64	4	2	2144	c7cc1b3f7c7e04c8	character
634	32754296	15993	456	117368	64	64	4	2	2144	8e9f7387aff45eec	character
635	32756440	15994	456	119512	64	64	4	2	2144	7801cf4734837e8c	character
636	32758584	15995	456	121656	64	64	4	2	2144	cda2f17a145f3c44	character
637	32760728	15996	456	123800	64	64	4	2	2144	f498da070b9f7d5a	character
638	32762872	15997	456	125944	64	64	4	2	2144	2c8cc175b6202c86	character
639	32765016	15998	456	128088	64	64	4	2	2144	78e6bf9c2f740e0c	character
640	32767160	15999	456	130232	64	64	4	1	2112	37bd8b36c53a4b38	terrain
641	32769272	16000	456	132344	32	32	4	1	576	9c87e6dfcf574522	environment
642	32803160	16017	456	166232	32	64	4	1	1088	b913c6a7cdadab02	environment
643	32804248	16017	456	167320	64	128	4	1	4160	635f6fd335aed686	terrain
644	32808408	16019	456	171480	64	64	4	1	2112	102a820832cdaee9	terrain
645	32810520	16020	456	173592	64	64	4	1	2112	fc6603011ffc3185	environment
646	32812632	16021	456	175704	48	128	4	1	3136	f4cd4e270d332354	environment
647	32815768	16023	456	178840	64	64	4	1	2112	2b882c3bb3f85609	terrain
648	32817880	16024	456	180952	32	32	4	1	576	5fd4901f75d05f86	environment
649	32818456	16024	456	181528	32	32	4	1	576	0461b252728cb157	environment
650	32819032	16024	456	182104	32	32	4	1	576	87ca78fa173a5c55	effect
651	32819608	16025	456	182680	32	32	4	1	576	92e55c75523c4253	environment
652	32853496	16041	456	216568	128	256	4	1	16448	8f2b6ec08ab322c3	terrain
653	32869944	16049	456	233016	128	256	4	1	16448	edad1dd4875e453f	terrain
654	32886392	16057	456	249464	128	64	4	1	4160	282230b98549da08	environment
655	32890552	16059	456	253624	128	64	4	1	4160	48e655a3816806ac	terrain
656	32894712	16061	456	257784	32	64	4	1	1088	d9a0b562619a3866	terrain
657	32895800	16062	456	258872	32	64	4	1	1088	69a5e5062ec99846	environment
658	32896888	16062	456	259960	32	32	4	1	576	1670c8463a4b5e2a	effect
659	32897464	16063	456	260536	32	32	4	1	576	523f8cc3f29a9846	environment
660	32898040	16063	456	261112	32	64	4	1	1088	91e8f9f26292d477	terrain
661	32899128	16064	456	262200	32	32	4	1	576	4ebee1dc25fbd661	environment
662	32899704	16064	456	262776	32	32	4	1	576	97d655a6c012399e	environment
663	32900280	16064	456	263352	64	64	4	1	2112	60fa3d86929c3f14	environment
664	32902392	16065	456	265464	48	48	4	1	1216	14f70e746044f07e	environment
665	32903608	16066	456	266680	32	64	4	1	1088	f191d30f251776f8	environment
666	32904696	16066	456	267768	48	40	4	1	1024	0e6e3b0980890b76	environment
667	32905720	16067	456	268792	96	128	4	1	6208	bf55d070a850be2d	terrain
668	32911928	16070	456	275000	32	32	4	1	576	34081660750743b5	environment
669	32912504	16070	456	275576	32	64	4	1	1088	52f52f34e0fbaef2	environment
670	32913592	16071	456	276664	32	64	4	1	1088	f217539ff96146b1	environment
671	32914680	16071	456	277752	128	64	4	1	4160	5bed5016a102ef73	environment
672	32918840	16073	456	281912	64	64	4	1	2112	17e95debb043cfcc	terrain
673	32920952	16074	456	284024	32	32	4	1	576	aaf63d92af299495	environment
674	32921528	16074	456	284600	32	32	4	1	576	493b702d464e2747	environment
675	32922104	16075	456	285176	40	48	4	1	1024	dd69ed757bba17df	environment
676	32923128	16075	456	286200	128	64	4	1	4160	d544f1a46d3b2c2c	environment
677	32927288	16077	456	290360	40	48	4	1	1024	7c68072ff5846306	environment
678	32928312	16078	456	291384	32	64	4	1	1088	10e5ec5bdc8b40d0	environment
679	32929400	16078	456	292472	64	64	4	1	2112	e495728fe8aecbfd	environment
680	32931512	16079	456	294584	96	32	4	1	1600	a0627734c2dcf24e	environment
681	32933112	16080	456	296184	32	32	4	1	576	dce76cb5fc579953	environment
682	32933688	16080	456	296760	96	64	4	1	3136	6686b4ef122b9ad0	environment
683	32936824	16082	456	299896	64	32	4	1	1088	53db6b1765719aab	environment
684	32937912	16082	456	300984	64	64	4	1	2112	704cac2ded268842	environment
685	32940024	16083	456	303096	32	32	4	1	576	ebd947bfa7ff930b	environment
686	32940600	16084	456	303672	32	64	4	1	1088	500fe82193279859	environment
687	32941688	16084	456	304760	32	64	4	1	1088	373e8c8eca80444e	environment
688	32942776	16085	456	305848	32	64	4	1	1088	e1b9d78d199c358a	environment
689	32943864	16085	456	306936	32	64	4	1	1088	7aa612d5044feb95	other
690	32944952	16086	456	308024	40	64	4	1	1344	ff7c5fbecffdbd62	other
691	32946296	16087	456	309368	32	64	4	1	1088	f0ec80cbdf3e0d50	environment
692	32947384	16087	456	310456	48	48	4	1	1216	a714bd3f6a8395d2	environment
693	32948600	16088	456	311672	96	96	4	1	4672	4cd8769effd7ef10	environment
694	32953272	16090	456	316344	64	32	4	1	1088	59e6624c1789703f	foliage
695	32954360	16090	456	317432	64	64	4	1	2112	ef92d1f4c72001fd	foliage
696	32956472	16092	456	319544	32	32	4	1	576	145ea8fd367f1b32	terrain
697	32957048	16092	456	320120	32	64	4	1	1088	7cf2d32f002c39cf	environment
698	32958136	16092	456	321208	64	64	4	1	2112	28628d59285486a6	terrain
699	32960248	16093	456	323320	48	32	4	1	832	43c6fc7fd6bfb5b7	foliage
700	32961080	16094	456	324152	32	64	4	1	1088	a8d3b19fe1c893e2	character
701	32962168	16094	456	325240	160	64	4	1	5184	d2a5a5affcb3e3f1	terrain
702	32967352	16097	456	330424	32	32	4	1	576	9ccc2176280684c2	terrain
703	32967928	16097	456	331000	64	64	4	1	2112	f6d62a221b32419b	effect
704	32970040	16098	456	333112	128	128	4	1	8256	0fb19a5918dd9362	foliage
705	32978296	16102	456	341368	64	64	4	1	2112	0cd41cae79629b97	effect
706	32992744	16109	457	11752	256	256	4	16	33312	cb9a854f19d30ac4	terrain
707	33026060	16126	457	45068	256	256	4	16	33312	f33415f5fa404566	foliage
